PassengerId,Survived
892,0.098526746
893,0.43807477
894,0.12856725
895,0.098526746
896,0.43807477
897,0.098526746
898,0.37986696
899,0.12856725
900,0.43807477
901,0.098526746
902,0.098526746
903,0.33626926
904,0.9789655
905,0.12856725
906,0.9789655
907,0.8615353
908,0.12856725
909,0.098526746
910,0.37986696
911,0.43807477
912,0.33626926
913,0.3761509
914,0.9789655
915,0.33626926
916,0.9789655
917,0.098526746
918,0.9670208
919,0.098526746
920,0.33626926
921,0.098526746
922,0.12856725
923,0.12856725
924,0.43807477
925,0.43807477
926,0.33626926
927,0.098526746
928,0.37986696
929,0.37986696
930,0.098526746
931,0.098526746
932,0.098526746
933,0.33626926
934,0.098526746
935,0.8615353
936,0.9789655
937,0.098526746
938,0.33626926
939,0.098526746
940,0.9789655
941,0.43807477
942,0.33626926
943,0.12856725
944,0.8714398
945,0.9670208
946,0.12856725
947,0.3761509
948,0.098526746
949,0.098526746
950,0.098526746
951,0.9670208
952,0.098526746
953,0.12856725
954,0.098526746
955,0.37986693
956,0.84709084
957,0.8615353
958,0.37986696
959,0.33626926
960,0.33626926
961,0.9789655
962,0.37986696
963,0.098526746
964,0.37986696
965,0.33626926
966,0.9670208
967,0.33626926
968,0.098526746
969,0.9789655
970,0.12856725
971,0.37986696
972,0.3761509
973,0.33626926
974,0.33626926
975,0.098526746
976,0.12856725
977,0.098526746
978,0.37986696
979,0.37986696
980,0.37986696
981,0.7188622
982,0.43807477
983,0.098526746
984,0.9789655
985,0.098526746
986,0.3362692
987,0.098526746
988,0.9789655
989,0.098526746
990,0.37986696
991,0.098526746
992,0.9789655
993,0.12856725
994,0.098526746
995,0.098526746
996,0.43807477
997,0.098526746
998,0.098526746
999,0.098526746
1000,0.098526746
1001,0.12856725
1002,0.12856725
1003,0.37986696
1004,0.9670208
1005,0.37986696
1006,0.9789655
1007,0.098526746
1008,0.098526746
1009,0.37986696
1010,0.33626926
1011,0.8615353
1012,0.8714398
1013,0.098526746
1014,0.9789655
1015,0.098526746
1016,0.098526746
1017,0.37986696
1018,0.098526746
1019,0.37986693
1020,0.12856725
1021,0.098526746
1022,0.098526746
1023,0.3514341
1024,0.43807477
1025,0.098526746
1026,0.098526746
1027,0.098526746
1028,0.098526746
1029,0.12856725
1030,0.37986696
1031,0.098526746
1032,0.37986696
1033,0.9670208
1034,0.33626926
1035,0.12856725
1036,0.33626926
1037,0.098526746
1038,0.33626926
1039,0.098526746
1040,0.33626926
1041,0.089392394
1042,0.9789655
1043,0.098526746
1044,0.098526746
1045,0.43807477
1046,0.3761509
1047,0.098526746
1048,0.9670208
1049,0.37986696
1050,0.3362692
1051,0.43807483
1052,0.37986696
1053,0.3761509
1054,0.8714398
1055,0.098526746
1056,0.089392394
1057,0.43807477
1058,0.33626926
1059,0.098526746
1060,0.9789655
1061,0.37986696
1062,0.098526746
1063,0.098526746
1064,0.098526746
1065,0.098526746
1066,0.098526746
1067,0.8714398
1068,0.8714398
1069,0.33626926
1070,0.8615353
1071,0.9789655
1072,0.12856725
1073,0.33626926
1074,0.9789655
1075,0.098526746
1076,0.9789655
1077,0.12856725
1078,0.8714398
1079,0.098526746
1080,0.37986696
1081,0.12856725
1082,0.12856725
1083,0.3362692
1084,0.3761509
1085,0.12856725
1086,0.7188622
1087,0.098526746
1088,0.84709084
1089,0.37986696
1090,0.12856725
1091,0.43807477
1092,0.37986696
1093,0.3761509
1094,0.3514341
1095,0.8714398
1096,0.12856725
1097,0.33626926
1098,0.37986696
1099,0.12856725
1100,0.9670208
1101,0.098526746
1102,0.098526746
1103,0.098526746
1104,0.12856725
1105,0.8615353
1106,0.37986696
1107,0.33626926
1108,0.37986696
1109,0.33626926
1110,0.9789655
1111,0.098526746
1112,0.8714398
1113,0.098526746
1114,0.8615353
1115,0.098526746
1116,0.9789655
1117,0.43807477
1118,0.098526746
1119,0.37986696
1120,0.098526746
1121,0.12856725
1122,0.12856725
1123,0.9670208
1124,0.098526746
1125,0.098526746
1126,0.33626926
1127,0.098526746
1128,0.33626926
1129,0.098526746
1130,0.8714398
1131,0.9789655
1132,0.9789655
1133,0.8615353
1134,0.33626926
1135,0.098526746
1136,0.3761509
1137,0.33626926
1138,0.8615353
1139,0.12856725
1140,0.8615353
1141,0.43807477
1142,0.8714398
1143,0.098526746
1144,0.33626926
1145,0.098526746
1146,0.098526746
1147,0.098526746
1148,0.098526746
1149,0.098526746
1150,0.8714398
1151,0.098526746
1152,0.098526746
1153,0.098526746
1154,0.8615353
1155,0.37986696
1156,0.12856725
1157,0.098526746
1158,0.33626926
1159,0.098526746
1160,0.37986696
1161,0.098526746
1162,0.33626926
1163,0.098526746
1164,0.9789655
1165,0.37986696
1166,0.098526746
1167,0.8714398
1168,0.12856725
1169,0.12856725
1170,0.12856725
1171,0.12856725
1172,0.37986696
1173,0.3761509
1174,0.37986696
1175,0.37986696
1176,0.37986696
1177,0.098526746
1178,0.098526746
1179,0.3362692
1180,0.098526746
1181,0.098526746
1182,0.33626926
1183,0.37986696
1184,0.098526746
1185,0.3514341
1186,0.098526746
1187,0.098526746
1188,0.8714398
1189,0.098526746
1190,0.33626926
1191,0.098526746
1192,0.098526746
1193,0.12856725
1194,0.12856725
1195,0.098526746
1196,0.37986696
1197,0.9789655
1198,0.33626926
1199,0.3761509
1200,0.33626926
1201,0.43807477
1202,0.098526746
1203,0.098526746
1204,0.098526746
1205,0.37986696
1206,0.9789655
1207,0.37986696
1208,0.33626926
1209,0.12856725
1210,0.098526746
1211,0.12856725
1212,0.098526746
1213,0.098526746
1214,0.12856725
1215,0.33626926
1216,0.9670208
1217,0.098526746
1218,0.8714398
1219,0.33626926
1220,0.12856725
1221,0.12856725
1222,0.8615353
1223,0.33626926
1224,0.098526746
1225,0.43807477
1226,0.098526746
1227,0.33626926
1228,0.12856725
1229,0.098526746
1230,0.12856725
1231,0.3761509
1232,0.12856725
1233,0.098526746
1234,0.098526746
1235,0.9789655
1236,0.3761509
1237,0.37986696
1238,0.12856725
1239,0.43807477
1240,0.12856725
1241,0.8714398
1242,0.9789655
1243,0.12856725
1244,0.12856725
1245,0.12856725
1246,0.37986696
1247,0.33626926
1248,0.9789655
1249,0.098526746
1250,0.098526746
1251,0.43807477
1252,0.3761509
1253,0.8615353
1254,0.8615353
1255,0.098526746
1256,0.9789655
1257,0.43807477
1258,0.098526746
1259,0.37986696
1260,0.9789655
1261,0.12856725
1262,0.12856725
1263,0.9670208
1264,0.33626926
1265,0.12856725
1266,0.9789655
1267,0.9670208
1268,0.37986696
1269,0.12856725
1270,0.33626926
1271,0.3761509
1272,0.098526746
1273,0.098526746
1274,0.43807483
1275,0.43807483
1276,0.12856725
1277,0.8714398
1278,0.098526746
1279,0.12856725
1280,0.098526746
1281,0.3761509
1282,0.33626926
1283,0.9789655
1284,0.3761509
1285,0.12856725
1286,0.098526746
1287,0.9789655
1288,0.098526746
1289,0.9789655
1290,0.098526746
1291,0.098526746
1292,0.9670208
1293,0.12856725
1294,0.9670208
1295,0.33626926
1296,0.33626926
1297,0.12856725
1298,0.12856725
1299,0.33626926
1300,0.37986696
1301,0.37986696
1302,0.37986696
1303,0.9789655
1304,0.37986696
1305,0.098526746
1306,0.9823663
1307,0.098526746
1308,0.098526746
1309,0.3761509
